Image CoralR CoralG CoralB RedR RedG RedB GreenR GreenG GreenB BlueR BlueG BlueB "Red" "Green" "Blue" 
B28G58_3A_day1.JPG 90.2982      70.7526      43.3405 210.4637      25.76263      37.09613 104.5948      161.4154      41.97334 149.2902      173.8113      198.7786 0.2064     0.27449     0.12155
B28G58_3A_day11.JPG 100.6851      92.94149      66.47655 214.7909      41.41981      60.38419 105.7891      173.6663      70.13411 135.9657      172.4637      209.5823 0.20941     0.34471      0.1415
B33G90_2B_day1.JPG 180.0742      107.8396      83.94407 221.5905      47.69696      57.51593 120.8779      177.6079      62.95394 160.091      186.7773       204.909 0.53384     0.28154     0.17332
B33G90_2B_day11.JPG 188.874      138.0768      126.9606 211.6088      44.68976      54.28695 97.04141      161.8698      48.06948 109.0872      144.4162      172.0296 0.51284     0.26291     0.50272
B33G92_2B_day1.JPG 160.7665      135.2663       123.338 207.3566       39.8534      53.21211 106.4317       177.832      68.93545 133.8894      171.6003       200.447 0.36231     0.26716     0.42725
B33G92_2B_day11.JPG 145.8612      124.0908      105.8764 216.969       47.7372      60.99792 92.53695      165.8197       63.6565 127.2826      171.4279      208.4078 0.35219     0.33369     0.30302
B33G93_2B_day1.JPG 103.9635      66.05621       45.2203 228.7656      56.16937      64.81936 117.5294      182.0776      71.43604 161.1501      193.2127      217.5658 0.31052     0.22194    0.042461
B33G93_2B_day11.JPG 117.6844      87.44271      63.65868 230.149      54.76038      65.87884 116.8839      190.6662      85.55546 144.2131      181.5445      218.2663 0.31185     0.28873    0.084355
B33G95_2B_day1.JPG 123.8974      79.54734      51.75363 219.422       56.7321      62.96791 106.884      169.6741      65.54165 135.2161      167.9309      196.8138 0.39591     0.30065     0.03617
B33G95_2B_day11.JPG 160.3393      113.5054      76.51951 215.8469      46.12454      59.03669 103.8026      170.8096      65.86313 132.7917      169.6795      203.7389 0.47123     0.44164    0.096259
G29Y70_2B_day1.JPG 155.908      110.0411       86.0181 220.3055      55.70309      62.16689 112.0702       182.797      81.33542 130.0845      150.6911      181.7815 0.43864     0.31989     0.18006
G29Y70_2B_day11.JPG 185.3948      145.0796      126.0278 190.1228      27.77415       39.7238 96.31722      164.7619      53.57513 110.8582      148.4563      177.0626 0.51053     0.35244     0.49059
G29Y71_2B_day1.JPG 138.9514      109.5361      85.47938 216.2974      38.16865      48.37823 109.2997      164.7811      56.74819 135.5962       161.762      186.4322 0.30519     0.31616     0.28307
G29Y71_2B_day11.JPG 129.4737      121.8169      114.4477 221.6528      47.90326      66.59059 99.31252      171.5222      77.86762 123.2367      164.6005       215.064 0.25498     0.31275     0.33997
G29Y72_2B_day1.JPG 99.9622      73.9436      64.1135 206.0163       45.9242      59.83418 98.36714      167.5572      72.22555 135.3261      178.1098      216.6418 0.29052     0.20506     0.14734
G29Y72_2B_day11.JPG 102.4991      79.47143      65.79906 222.8926      45.77432       58.1666 105.8637      177.1662      72.79501 149.1074      192.9534      230.5473 0.25491      0.2163     0.15279
O15Y25_3B_day1.JPG 179.6999      124.7154      86.98263 234.5838      55.92076      67.13688 108.2645      177.8586      68.82659 164.1956      199.8665      230.7553 0.49512     0.42691     0.10556
O15Y25_3B_day11.JPG 162.0114      99.38619      68.00497 215.4917      38.51586      50.98403 107.2851        171.98      62.30272 141.4092      174.7091      205.0498 0.50653     0.36955    0.093421
O4B25_3B_day1.JPG 139.2919      80.40285      61.88503 253.1449       69.9839       89.9931 143.895      214.0339      109.4856 171.2338      204.9382       249.584 0.41556     0.25145   -0.012191
O4B25_3B_day11.JPG 138.5856      79.09025      51.83025 229.9933      52.83448      61.33082 119.9096      184.2759      62.01522 171.0843      202.1273      224.2326 0.43739      0.2605    0.039467
R13W65_3A_day1.JPG 150.0889      86.03376        66.826 252.853      68.91648      75.41188 147.1853       205.083      81.78229 180.1035       204.179      224.1256 0.42003     0.19195    0.086796
R13W65_3A_day11.JPG 164.5384      96.99228      75.08208 225.9713      32.26985      44.30842 118.9362       170.497      49.09221 164.757      184.6252      202.5324 0.43852     0.25536     0.21288
R13W67_3A_day1.JPG 161.6499      97.59538      68.12235 251.2024       76.4201      81.21274 152.1505      215.8218      91.94279 190.0868       217.906      239.2025 0.46561      0.2605    0.026579
R13W67_3A_day11.JPG 136.9523      70.71499      46.92067 236.9796      38.14045      49.06388 125.3028      178.5426      50.45742 169.2001      187.8862      205.3902 0.40194     0.23041    0.075827
R17W85_3A_day1.JPG 141.0393      70.51326      47.11569 240.2272      33.77604      45.63831 126.9629      178.8049      43.20073 163.6037      181.3477      193.5149 0.40463     0.21688    0.099628
R17W85_3A_day11.JPG 146.0915      93.07808      67.98418 224.0338      46.38565      55.81828 110.858      171.8408       60.1507 137.4748      171.4022      193.9839 0.42402     0.28858     0.13897
R20W93_1A_day1.JPG 158.5657      109.6803      76.04775 110.1696       176.371      81.77381 148.6974      185.4987      214.6684 148.9397      185.5979      214.8728 0.8539059     -598.3779      597.8377
R20W93_1A_day11.JPG 165.6488      107.9044      58.85126 222.9224      45.18077      54.73304 104.3776       170.433      64.11495 144.0271      180.2899        207.03 0.51121     0.50545   -0.007416
W10O45_3B_day1.JPG 190.8042      154.9163      120.7857 238.5539      56.55768      66.04682 124.6305      194.1917      73.01147 144.6994      180.7452      207.4723 0.40672     0.38358     0.31772
W10O45_3B_day11.JPG 161.9577       128.423      82.80043 204.5648      42.46561      54.64497 96.20765      170.1113       63.1786 134.1141      180.0136      223.2622 0.47575     0.52379      0.1062
W14O66_3B_day1.JPG 179.8343      145.9067       117.261 235.7402      59.38486       68.7992 106.9687      175.9045      63.80799 146.9161       187.473       221.252 0.40791      0.3784     0.29402
W14O66_3B_day11.JPG 153.1036      127.5191      111.3258 195.8524      25.71457      47.59694 87.86507       159.186      58.49897 134.1599      179.4894      222.7335 0.39446     0.38194     0.31521
W17O83_3B_day1.JPG 159.3368      102.6383      86.84861 253.0664      81.09481      102.5804 140.0082      214.2349      115.0527 174.7853      213.5224      254.1902 0.45499     0.27207    0.034904
W17O83_3B_day11.JPG 150.2777      102.5479      105.4393 212.1597      33.16042      68.06699 99.71562      169.9378      84.74342 123.8069      162.1113      221.7787 0.43385     0.30257     0.22666
W20O88_3B_day1.JPG 195.4316      133.5577      114.7503 245.0655      56.23948      63.51346 130.4085      194.0614      66.90184 161.3339      192.2573      212.5275 0.45847     0.22697     0.33147
W20O88_3B_day11.JPG 162.0997      99.02137      91.80153 233.6804      37.94145      50.18579 118.989      175.3284      48.05979 148.2611      171.6788      191.8512 0.4052     0.14885     0.33522
W8O40_3B_day1.JPG 184.8991      137.7658      98.78904 232.2393      52.77821       61.4374 115.7028      177.7102      61.58839 133.0279      166.6842       192.515 0.45214     0.42143     0.23404
W8O40_3B_day11.JPG 165.5248      114.4015       71.1252 214.0413      26.19617      41.76383 103.2549      163.6075       42.6367 149.137      177.6244       203.344 0.4416     0.44961     0.16481
